run_id,transport,mode,token_index,recv_ms,conn_setup_ms,bytes
0,sse,weak,0,58.331,9.799,17
0,sse,weak,1,95.696,9.799,19
0,sse,weak,2,133.733,9.799,21
0,sse,weak,3,168.851,9.799,19
0,sse,weak,4,203.207,9.799,18
0,sse,weak,5,238.890,9.799,17
0,sse,weak,6,282.505,9.799,17
0,sse,weak,7,319.151,9.799,16
0,sse,weak,8,356.277,9.799,19
0,sse,weak,9,400.087,9.799,19
0,sse,weak,10,439.827,9.799,17
0,sse,weak,11,485.979,9.799,19
0,sse,weak,12,521.833,9.799,17
0,sse,weak,13,565.757,9.799,19
0,sse,weak,14,604.915,9.799,18
0,sse,weak,15,641.582,9.799,20
0,sse,weak,16,689.693,9.799,19
0,sse,weak,17,722.980,9.799,17
0,sse,weak,18,760.658,9.799,17
0,sse,weak,19,810.396,9.799,18
0,sse,weak,20,850.147,9.799,16
0,sse,weak,21,889.823,9.799,18
0,sse,weak,22,925.768,9.799,20
0,sse,weak,23,961.859,9.799,19
0,sse,weak,24,999.138,9.799,20
0,sse,weak,25,1034.478,9.799,18
0,sse,weak,26,1073.837,9.799,17
0,sse,weak,27,1120.947,9.799,19
0,sse,weak,28,1158.263,9.799,19
0,sse,weak,29,1199.148,9.799,15
0,sse,weak,30,1233.133,9.799,18
0,sse,weak,31,1272.259,9.799,19
0,sse,weak,32,1317.451,9.799,18
0,sse,weak,33,1352.538,9.799,18
0,sse,weak,34,1397.946,9.799,20
0,sse,weak,35,1444.512,9.799,19
0,sse,weak,36,1481.403,9.799,18
0,sse,weak,37,1529.393,9.799,19
0,sse,weak,38,1573.603,9.799,16
0,sse,weak,39,1606.964,9.799,20
0,sse,weak,40,1652.626,9.799,19
0,sse,weak,41,1697.376,9.799,20
0,sse,weak,42,1745.092,9.799,17
0,sse,weak,43,1777.526,9.799,17
0,sse,weak,44,1820.238,9.799,15
0,sse,weak,45,1862.675,9.799,18
0,sse,weak,46,1904.431,9.799,19
0,sse,weak,47,1944.833,9.799,20
0,sse,weak,48,1996.211,9.799,19
0,sse,weak,49,2028.235,9.799,19
0,sse,weak,50,2068.583,9.799,19
0,sse,weak,51,2108.349,9.799,18
0,sse,weak,52,2142.370,9.799,17
0,sse,weak,53,2179.389,9.799,17
0,sse,weak,54,2224.157,9.799,19
0,sse,weak,55,2257.773,9.799,18
0,sse,weak,56,2289.291,9.799,18
0,sse,weak,57,2325.497,9.799,18
0,sse,weak,58,2363.684,9.799,18
1,sse,weak,0,53.744,12.580,17
1,sse,weak,1,96.327,12.580,19
1,sse,weak,2,147.331,12.580,21
1,sse,weak,3,186.774,12.580,19
1,sse,weak,4,219.863,12.580,18
1,sse,weak,5,264.755,12.580,17
1,sse,weak,6,310.591,12.580,17
1,sse,weak,7,343.676,12.580,16
1,sse,weak,8,382.978,12.580,19
1,sse,weak,9,424.478,12.580,19
1,sse,weak,10,462.780,12.580,17
1,sse,weak,11,502.982,12.580,19
1,sse,weak,12,552.692,12.580,17
1,sse,weak,13,585.771,12.580,19
1,sse,weak,14,634.539,12.580,18
