run_id,transport,mode,token_index,recv_ms,conn_setup_ms,bytes
0,sse,healthy,0,12.630,12.320,17
0,sse,healthy,1,33.882,12.320,19
0,sse,healthy,2,59.317,12.320,21
0,sse,healthy,3,84.284,12.320,19
0,sse,healthy,4,109.442,12.320,18
0,sse,healthy,5,134.720,12.320,17
0,sse,healthy,6,158.458,12.320,17
0,sse,healthy,7,183.937,12.320,16
0,sse,healthy,8,208.314,12.320,19
0,sse,healthy,9,232.958,12.320,19
0,sse,healthy,10,257.857,12.320,17
0,sse,healthy,11,283.340,12.320,19
0,sse,healthy,12,307.943,12.320,17
0,sse,healthy,13,332.920,12.320,19
0,sse,healthy,14,358.195,12.320,18
0,sse,healthy,15,383.995,12.320,20
0,sse,healthy,16,404.627,12.320,19
0,sse,healthy,17,426.387,12.320,17
0,sse,healthy,18,450.696,12.320,17
0,sse,healthy,19,473.915,12.320,18
0,sse,healthy,20,499.272,12.320,16
0,sse,healthy,21,524.747,12.320,18
0,sse,healthy,22,547.639,12.320,20
0,sse,healthy,23,572.992,12.320,19
0,sse,healthy,24,598.295,12.320,20
0,sse,healthy,25,623.510,12.320,18
0,sse,healthy,26,648.795,12.320,17
0,sse,healthy,27,672.613,12.320,19
0,sse,healthy,28,698.109,12.320,19
0,sse,healthy,29,723.737,12.320,15
0,sse,healthy,30,749.013,12.320,18
0,sse,healthy,31,774.596,12.320,19
0,sse,healthy,32,800.101,12.320,18
0,sse,healthy,33,825.426,12.320,18
0,sse,healthy,34,850.642,12.320,20
0,sse,healthy,35,873.219,12.320,19
0,sse,healthy,36,898.719,12.320,18
0,sse,healthy,37,920.251,12.320,19
0,sse,healthy,38,945.540,12.320,16
0,sse,healthy,39,967.309,12.320,20
0,sse,healthy,40,992.728,12.320,20
0,sse,healthy,41,1018.267,12.320,19
0,sse,healthy,42,1040.478,12.320,20
0,sse,healthy,43,1065.895,12.320,17
0,sse,healthy,44,1091.110,12.320,17
0,sse,healthy,45,1114.284,12.320,15
0,sse,healthy,46,1139.846,12.320,18
0,sse,healthy,47,1160.956,12.320,19
0,sse,healthy,48,1183.470,12.320,20
0,sse,healthy,49,1208.594,12.320,19
0,sse,healthy,50,1232.972,12.320,19
0,sse,healthy,51,1258.266,12.320,19
0,sse,healthy,52,1283.561,12.320,18
0,sse,healthy,53,1308.858,12.320,17
0,sse,healthy,54,1334.144,12.320,17
0,sse,healthy,55,1358.446,12.320,19
0,sse,healthy,56,1383.851,12.320,18
0,sse,healthy,57,1409.117,12.320,18
0,sse,healthy,58,1430.629,12.320,18
0,sse,healthy,59,1456.203,12.320,18
1,sse,healthy,0,14.031,13.876,17
1,sse,healthy,1,39.189,13.876,19
1,sse,healthy,2,62.744,13.876,21
1,sse,healthy,3,87.901,13.876,19
1,sse,healthy,4,113.412,13.876,18
1,sse,healthy,5,136.058,13.876,17
1,sse,healthy,6,159.748,13.876,17
1,sse,healthy,7,184.066,13.876,16
1,sse,healthy,8,209.500,13.876,19
1,sse,healthy,9,234.098,13.876,19
1,sse,healthy,10,258.244,13.876,17
1,sse,healthy,11,282.078,13.876,19
1,sse,healthy,12,307.349,13.876,17
1,sse,healthy,13,332.550,13.876,19
1,sse,healthy,14,357.750,13.876,18
1,sse,healthy,15,382.919,13.876,20
1,sse,healthy,16,408.135,13.876,19
1,sse,healthy,17,433.372,13.876,17
1,sse,healthy,18,458.772,13.876,17
1,sse,healthy,19,479.866,13.876,18
1,sse,healthy,20,500.166,13.876,16
1,sse,healthy,21,525.463,13.876,18
1,sse,healthy,22,550.785,13.876,20
1,sse,healthy,23,575.168,13.876,19
1,sse,healthy,24,597.615,13.876,20
1,sse,healthy,25,623.254,13.876,18
1,sse,healthy,26,648.649,13.876,17
1,sse,healthy,27,671.147,13.876,19
1,sse,healthy,28,692.772,13.876,19
1,sse,healthy,29,713.507,13.876,15
1,sse,healthy,30,738.813,13.876,18
1,sse,healthy,31,764.492,13.876,19
1,sse,healthy,32,789.750,13.876,18
1,sse,healthy,33,810.473,13.876,18
1,sse,healthy,34,833.753,13.876,20
1,sse,healthy,35,856.659,13.876,19
1,sse,healthy,36,878.652,13.876,18
1,sse,healthy,37,903.951,13.876,19
1,sse,healthy,38,924.962,13.876,16
1,sse,healthy,39,950.223,13.876,20
1,sse,healthy,40,975.762,13.876,20
1,sse,healthy,41,999.272,13.876,19
1,sse,healthy,42,1024.644,13.876,20
1,sse,healthy,43,1050.017,13.876,17
1,sse,healthy,44,1075.311,13.876,17
1,sse,healthy,45,1100.656,13.876,15
1,sse,healthy,46,1125.209,13.876,18
1,sse,healthy,47,1150.516,13.876,19
1,sse,healthy,48,1173.275,13.876,20
1,sse,healthy,49,1198.798,13.876,19
1,sse,healthy,50,1224.303,13.876,19
1,sse,healthy,51,1249.580,13.876,19
1,sse,healthy,52,1270.974,13.876,18
1,sse,healthy,53,1292.900,13.876,17
1,sse,healthy,54,1317.133,13.876,17
1,sse,healthy,55,1342.813,13.876,19
1,sse,healthy,56,1368.383,13.876,18
1,sse,healthy,57,1393.780,13.876,18
1,sse,healthy,58,1416.059,13.876,18
1,sse,healthy,59,1437.440,13.876,18
2,sse,healthy,0,12.339,12.041,17
2,sse,healthy,1,37.370,12.041,19
2,sse,healthy,2,62.729,12.041,21
2,sse,healthy,3,88.038,12.041,19
2,sse,healthy,4,113.362,12.041,18
2,sse,healthy,5,137.890,12.041,17
2,sse,healthy,6,161.848,12.041,17
2,sse,healthy,7,187.396,12.041,16
2,sse,healthy,8,212.728,12.041,19
2,sse,healthy,9,237.876,12.041,19
2,sse,healthy,10,263.153,12.041,17
2,sse,healthy,11,287.861,12.041,19
2,sse,healthy,12,311.610,12.041,17
2,sse,healthy,13,337.239,12.041,19
2,sse,healthy,14,361.592,12.041,18
2,sse,healthy,15,387.334,12.041,20
2,sse,healthy,16,412.808,12.041,19
2,sse,healthy,17,438.089,12.041,17
2,sse,healthy,18,462.482,12.041,17
2,sse,healthy,19,487.796,12.041,18
2,sse,healthy,20,513.249,12.041,16
2,sse,healthy,21,538.363,12.041,18
2,sse,healthy,22,563.772,12.041,20
2,sse,healthy,23,589.126,12.041,19
2,sse,healthy,24,611.276,12.041,20
2,sse,healthy,25,636.558,12.041,18
2,sse,healthy,26,662.172,12.041,17
2,sse,healthy,27,686.779,12.041,19
2,sse,healthy,28,711.776,12.041,19
2,sse,healthy,29,736.919,12.041,15
2,sse,healthy,30,761.509,12.041,18
2,sse,healthy,31,784.914,12.041,19
2,sse,healthy,32,806.649,12.041,18
2,sse,healthy,33,828.736,12.041,18
2,sse,healthy,34,854.122,12.041,20
2,sse,healthy,35,877.429,12.041,19
2,sse,healthy,36,903.024,12.041,18
2,sse,healthy,37,928.449,12.041,19
2,sse,healthy,38,953.302,12.041,16
2,sse,healthy,39,978.289,12.041,20
2,sse,healthy,40,1001.466,12.041,20
2,sse,healthy,41,1024.695,12.041,19
2,sse,healthy,42,1050.107,12.041,20
2,sse,healthy,43,1070.795,12.041,17
2,sse,healthy,44,1093.563,12.041,17
2,sse,healthy,45,1119.180,12.041,15
2,sse,healthy,46,1142.608,12.041,18
2,sse,healthy,47,1164.174,12.041,19
2,sse,healthy,48,1187.511,12.041,20
2,sse,healthy,49,1212.828,12.041,19
2,sse,healthy,50,1238.102,12.041,19
2,sse,healthy,51,1263.384,12.041,19
2,sse,healthy,52,1288.713,12.041,18
2,sse,healthy,53,1312.343,12.041,17
2,sse,healthy,54,1337.682,12.041,17
2,sse,healthy,55,1359.205,12.041,19
2,sse,healthy,56,1384.593,12.041,18
2,sse,healthy,57,1405.172,12.041,18
2,sse,healthy,58,1430.522,12.041,18
2,sse,healthy,59,1455.549,12.041,18
3,sse,healthy,0,13.024,12.746,17
3,sse,healthy,1,38.325,12.746,19
3,sse,healthy,2,62.993,12.746,21
3,sse,healthy,3,88.378,12.746,19
3,sse,healthy,4,112.673,12.746,18
3,sse,healthy,5,135.891,12.746,17
3,sse,healthy,6,157.268,12.746,17
3,sse,healthy,7,182.585,12.746,16
3,sse,healthy,8,205.118,12.746,19
3,sse,healthy,9,230.522,12.746,19
3,sse,healthy,10,255.647,12.746,17
3,sse,healthy,11,280.793,12.746,19
3,sse,healthy,12,305.972,12.746,17
3,sse,healthy,13,331.233,12.746,19
3,sse,healthy,14,356.623,12.746,18
3,sse,healthy,15,378.920,12.746,20
3,sse,healthy,16,404.148,12.746,19
3,sse,healthy,17,429.674,12.746,17
3,sse,healthy,18,455.130,12.746,17
3,sse,healthy,19,480.601,12.746,18
3,sse,healthy,20,505.669,12.746,16
3,sse,healthy,21,531.065,12.746,18
3,sse,healthy,22,556.428,12.746,20
3,sse,healthy,23,580.601,12.746,19
3,sse,healthy,24,605.103,12.746,20
3,sse,healthy,25,630.562,12.746,18
3,sse,healthy,26,654.655,12.746,17
3,sse,healthy,27,679.947,12.746,19
3,sse,healthy,28,703.738,12.746,19
3,sse,healthy,29,725.544,12.746,15
3,sse,healthy,30,747.493,12.746,18
3,sse,healthy,31,772.720,12.746,19
3,sse,healthy,32,797.300,12.746,18
3,sse,healthy,33,821.371,12.746,18
3,sse,healthy,34,846.857,12.746,20
3,sse,healthy,35,872.467,12.746,19
3,sse,healthy,36,897.324,12.746,18
3,sse,healthy,37,922.663,12.746,19
3,sse,healthy,38,944.844,12.746,16
3,sse,healthy,39,967.154,12.746,20
3,sse,healthy,40,992.560,12.746,20
3,sse,healthy,41,1013.952,12.746,19
3,sse,healthy,42,1035.529,12.746,20
3,sse,healthy,43,1057.790,12.746,17
3,sse,healthy,44,1080.571,12.746,17
3,sse,healthy,45,1105.910,12.746,15
3,sse,healthy,46,1131.295,12.746,18
